Directory,Label
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/000_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/001_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/002_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/003_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/004_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/005_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/006_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/007_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/008_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/009_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/010_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/011_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/012_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/013_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/014_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/015_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/016_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/017_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/018_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/019_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/020_CNV.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/021_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/022_Drusen.jpg,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/023_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/024_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/025_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/026_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/027_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/028_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/029_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/1/030_Normal.jpg,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/000_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/001_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/002_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/003_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/004_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/005_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/006_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/007_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/008_Normal.tif,0
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/009_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/010_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/011_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/012_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/013_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/014_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/015_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/016_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/017_Drusen.tif,1
D:/data/NEH_UT_2021RetinalOCTDataset/CNV/10/OD/018_Drusen.tif,1
